text	pos	head
*root* many other factors played a part in yesterday 's comeback .	ROOT-POS JJ JJ NNS VBD DT NN IN NN POS NN .	-1 3 3 4 0 6 4 4 10 8 7 4
*root* the federal reserve signaled its willingness to provide liquidity ; the interest rate on its loans to major banks inched downward early in the day .	ROOT-POS DT NNP NNP VBD PRP$ NN TO VB NN : DT NN NN IN PRP$ NNS IN JJ NNS VBD RB JJ IN DT NN .	-1 3 3 4 0 6 4 8 6 8 4 13 13 20 13 16 14 16 19 17 4 20 20 22 25 23 4
*root* foreign stock markets , which kicked off black monday with a huge selling spree , began the day off by relatively modest amounts .	ROOT-POS JJ NN NNS , WDT VBD RP NNP NNP IN DT JJ NN NN , VBD DT NN JJ IN RB JJ NNS .	-1 3 3 16 3 6 3 6 9 6 6 14 14 14 10 3 0 18 16 16 19 23 23 20 16
*root* the dollar , after falling sharply in overnight trading to NUM yen , bounced back strongly to NUM , thus easing fears that foreigners would unload u.s. stocks .	ROOT-POS DT NN , IN VBG RB IN JJ NN IN CD NNS , VBD RB RB IN CD , RB VBG NNS IN NNS MD VB NNP NNS .	-1 2 14 14 14 4 5 5 9 7 5 12 10 14 0 14 14 14 17 14 21 14 21 26 26 26 22 28 26 14
*root* and the widely disseminated opinion among most market experts that a crash was n't in store also helped calm investors .	ROOT-POS CC DT RB VBN NN IN JJS NN NNS IN DT NN VBD RB IN NN RB VBD VB NNS .	-1 18 5 4 5 18 5 9 9 6 13 12 13 5 13 13 15 18 0 18 19 18
*root* many major institutions , for example , came into work yesterday ready to buy some of the blue chips they felt had been sharply undervalued on friday .	ROOT-POS JJ JJ NNS , IN NN , VBD IN NN NN JJ TO VB DT IN DT JJ NNS PRP VBD VBD VBN RB VBN IN NNP .	-1 2 3 8 8 8 5 8 0 8 9 8 8 14 12 14 15 19 19 16 21 19 25 25 25 21 25 26 8
*root* still , amid all the backslapping and signs of relief over yesterday 's events , some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as friday 's .	ROOT-POS RB , IN DT DT VBG CC NNS IN NN IN NN POS NNS , DT NN NNS VBD IN EX VBZ NN JJ IN DT JJ NN NN TO VB DT JJ NN JJ IN NNP POS .	-1 19 19 19 5 3 5 5 5 8 9 10 14 12 11 19 18 18 19 0 22 22 19 22 23 24 29 29 29 25 31 23 34 34 31 36 34 36 37 19
*root* there is too much complacency , says money manager barry schrager .	ROOT-POS EX VBZ RB JJ NN , VBZ NN NN NNP NNP .	-1 3 9 5 6 3 3 0 13 13 13 9 9
*root* computers have increasingly connected securities markets world-wide , so that a buying or selling wave in one market is often passed around the globe .	ROOT-POS NNS VBP RB JJ NNS NNS JJ , RB IN DT NN CC NN NN IN CD NN VBZ RB VBN IN DT NN .	-1 4 4 4 0 6 4 6 4 21 21 15 15 12 12 21 15 18 16 21 21 4 21 24 22 4
*root* so investors everywhere nervously eyed yesterday 's opening in tokyo , where the nikkei average of NUM blue-chip stocks got off to a rocky start .	ROOT-POS RB NNS RB RB VBD NN POS NN IN NNP , WRB DT NNP NN IN CD JJ NNS VBD RP IN DT JJ NN .	-1 5 5 2 5 0 8 6 5 8 9 10 20 15 15 20 15 19 19 16 10 20 20 25 25 22 5
*root* the average plunged some NUM points , or NUM % , in the first NUM minutes of trading .	ROOT-POS DT NN VBD DT CD NNS , CC CD NN , IN DT JJ CD NNS IN NN .	-1 2 3 0 5 6 3 6 6 10 6 6 3 16 16 16 12 16 17 3
*root* but the selling wave had no conviction , and the market first surged upward by NUM points , then drifted lower , closing down NUM .	ROOT-POS CC DT NN NN VBD DT NN , CC DT NN RB VBD RB IN CD NNS , RB VBD RBR , VBG RB CD .	-1 5 4 4 5 0 7 5 5 5 11 13 13 5 13 13 17 15 13 20 13 20 20 20 23 24 5
*root* unlike two years ago , most of japan 's major investors chose to sit this calamity out .	ROOT-POS IN CD NNS RB , JJS IN NNP POS JJ NNS VBD TO VB DT NN RP .	-1 12 3 1 3 12 12 6 11 8 11 7 0 14 12 16 14 14 12
*root* in merrill lynch & co. 's tokyo trading room , some NUM traders and assistants sat quietly , with few orders to process .	ROOT-POS IN NNP NNP CC NNP POS NNP NN NN , DT CD NNS CC NNS VBD RB , IN JJ NNS IN NN .	-1 16 3 9 3 3 5 9 9 1 16 12 13 16 13 13 0 16 16 16 21 19 21 22 16
*root* clients are all staying out of the market , one merrill trader says .	ROOT-POS NNS VBP DT VBG IN IN DT NN , CD NNP NN VBZ .	-1 5 5 5 15 5 6 10 8 15 14 14 15 0 15
*root* the relative calm in tokyo proved little comfort to markets opening up in europe .	ROOT-POS DT JJ NN IN NNP VBD JJ NN IN NNS VBG RP IN NNP .	-1 3 3 6 3 4 0 8 6 8 9 10 11 11 13 6
*root* frankfurt 's opening was delayed a half hour because of a crush of sell orders .	ROOT-POS NNP POS NN VBD VBN DT JJ NN IN IN DT NN IN NN NNS .	-1 3 1 5 5 0 8 8 5 10 5 12 10 12 15 13 5
*root* the beginning was chaotic , says nigel longley , a broker for commerzbank	ROOT-POS DT NN VBD JJ , VBZ NNP NNP , DT NN IN NNP	-1 3 4 8 4 4 0 10 8 10 13 10 13 14
*root* in london , the view from the trading floor of an american securities firm , jefferies & co. , also was troubling .	ROOT-POS IN NNP , DT NN IN DT NN NN IN DT JJ NNS NN , NNP CC NNP , RB VBD JJ .	-1 21 1 21 5 21 5 9 9 6 9 14 14 14 10 14 14 16 16 14 21 0 21 21
*root* a computer screen displaying NUM blue-chip stocks colors each one red when its price is falling .	ROOT-POS DT NN NN VBG CD JJ NNS NNS DT CD NN WRB PRP$ NN VBZ VBG .	-1 3 3 8 3 7 7 4 0 10 8 8 16 14 16 16 8 8
*root* the screen was a sea of red .	ROOT-POS DT NN VBD DT NN IN NN .	-1 2 3 0 5 3 5 6 3
*root* i see concern , but i do n't see panic , says j. francis palamara , a new yorker who runs the NUM office .	ROOT-POS PRP VBP NN , CC PRP VBP RB VB NN , VBZ NNP NNP NNP , DT NNP NNP WP VBZ DT JJ NN .	-1 3 14 3 3 3 10 10 10 3 10 3 0 17 17 14 17 21 21 17 23 21 26 26 23 14
*root* london 's blue-chip stock index turned up just before NUM a.m . new york time , sending an encouraging message to wall street .	ROOT-POS NNP POS JJ NN NN VBD RB RB IN CD NN . NNP NNP NN , VBG DT JJ NN IN NNP NNP .	-1 5 1 5 5 6 0 6 9 6 11 9 11 15 15 11 6 6 20 20 17 17 23 21 6
*root* when trading opened in new york at NUM a.m. edt , stocks fell sharply -- as expected .	ROOT-POS WRB NN VBD IN NNP NNP IN CD NN NNP , NNS VBD RB : IN VBN .	-1 3 3 13 3 6 4 3 10 10 7 13 13 0 13 13 17 13 13
*root* futures markets in chicago had opened at a level suggesting the dow would fall by about NUM points .	ROOT-POS NNS NNS IN NNP VBD VBN IN DT NN VBG DT NNP MD VB IN RB CD NNS .	-1 2 6 2 3 6 0 6 9 7 9 12 14 14 10 14 17 18 15 6
*root* with sell orders piled up from friday , about half the stocks in the dow could n't open on time .	ROOT-POS IN NN NNS VBD RP IN NNP , RB PDT DT NNS IN DT NNP MD RB VB IN NN .	-1 18 3 4 1 4 4 6 18 10 12 12 18 12 15 13 18 18 0 18 19 18
*root* by NUM , the industrial average had dropped NUM points .	ROOT-POS IN CD , DT JJ NN VBD VBN CD NNS .	-1 8 1 8 6 6 8 8 0 10 8 8
*root* by NUM a.m. , it was down NUM .	ROOT-POS IN CD NN , PRP VBD RB CD .	-1 6 3 1 6 6 0 6 7 6
*root* ten minutes later , the dow hit bottom - down NUM points , another NUM % .	ROOT-POS CD NNS RBR , DT NNP VBD NN : RB CD NNS , DT CD NN .	-1 2 3 7 7 6 7 0 7 7 7 12 10 12 15 16 12 7
*root* but shortly before then , some of wall street 's sharpest traders say , they sensed a turn .	ROOT-POS CC RB IN RB , DT IN NNP NNP POS JJS NNS VBP , PRP VBD DT NN .	-1 13 3 13 3 13 13 6 9 12 9 12 7 0 13 16 13 18 16 13
*root* the first thing that caught my eye that was encouraging was treasury bonds were off , says austin george , head of stock trading at t. rowe price .	ROOT-POS DT JJ NN WDT VBD PRP$ NN WDT VBD VBG VBD NNP NNS VBD RB , VBZ NNP NNP , NN IN NN VBG IN NNP NNP NNP .	-1 4 4 12 6 4 8 6 11 11 4 19 14 15 12 15 12 0 21 19 21 21 23 24 25 23 30 30 27 19
*root* it meant that people were n't running pell-mell to the safety of bonds .	ROOT-POS PRP VBD IN NNS VBD RB VBG NN IN DT NN IN NNS .	-1 3 0 8 8 8 8 3 8 8 12 10 12 13 3
*root* shortly after NUM a.m. , the major market index , a chicago board of trade futures contract of NUM stocks designed to mimic the djia , exploded upward .	ROOT-POS RB IN CD NN , DT NNP NNP NNP , DT NNP NNP IN NNP NNS VB IN CD NNS VBN TO VB DT NNP , VBD RB .	-1 2 27 4 2 27 9 9 9 27 9 16 16 12 12 14 9 16 16 20 18 20 23 21 25 23 9 0 27 27
*root* stock traders were buoyed -- because an upturn in the mmi had also started the recovery in stocks on the tuesday following black monday .	ROOT-POS NN NNS VBD VBN : IN DT NN IN DT NNP VBD RB VBN DT NN IN NNS IN DT NNP NN NNP NNP .	-1 2 4 4 0 4 14 8 14 8 11 9 14 14 4 16 14 16 17 14 21 19 21 24 22 4
*root* the mmi has gone better , shouted a trader in the london office of shearson lehman hutton .	ROOT-POS DT NNP VBZ VBN RB , VBD DT NN IN DT NNP NN IN NNP NNP NNP .	-1 3 5 5 9 5 5 0 11 9 11 15 15 12 15 19 19 16 9
*root* shearson 's london trading room went wild .	ROOT-POS NNP POS NNP VBG NN VBD JJ .	-1 5 1 5 5 6 0 6 6
*root* traders shouted out as their reuters , quotron and telerate screens posted an ever-narrowing loss on wall street .	ROOT-POS NNS VBD RP RB PRP$ NNP , NNP CC NNP NNS VBD DT JJ NN IN NNP NNP .	-1 2 0 2 12 11 11 6 6 6 6 12 2 15 15 12 15 18 16 2
*root* then , nine minutes later , wall street suddenly rebounded to a gain on the day .	ROOT-POS RB , CD NNS RB , NNP NNP RB VB IN DT NN IN DT NN .	-1 10 10 4 5 10 10 8 10 10 0 10 13 11 13 16 14 10
*root* rally , rally , rally , shouted shearson 's andy rosen .	ROOT-POS VB , VB , VB , VBD NNP POS NNP NNP .	-1 6 6 6 6 9 9 0 13 10 13 9 9
*root* this is panic buying .	ROOT-POS DT VBZ NN NN .	-1 3 0 5 3 3
*root* major blue-chip stocks like philip morris , general motors and proctor & gamble led the rally .	ROOT-POS JJ JJ NNS IN NNP NNP , NNP NNP CC NNP CC NNP VBD DT NN .	-1 3 3 14 3 6 4 6 9 6 6 6 11 11 0 16 14 14
*root* japanese were said to be heavy buyers .	ROOT-POS NNP VBD VBD TO VB NN NNS .	-1 3 3 0 5 3 7 5 3
*root* german and dutch investors reportedly loaded up on kellogg co .	ROOT-POS NNP CC NNP NNS RB VBD RP IN NNP NNP .	-1 4 1 1 6 6 0 6 6 10 8 6
*root* then , traders say , corporations with share buy-back programs kicked into high gear , triggering gains in , among other issues , alcan aluminium and mcdonald 's .	ROOT-POS RB , NNS VB , NNS IN NN JJ NNS VBN IN JJ NN , VBG NNS IN , IN JJ NNS , NNP NNP CC NNP POS .	-1 11 4 4 11 4 11 6 10 10 7 0 11 14 12 11 11 16 17 20 18 22 20 20 25 18 25 25 27 11
*root* walt disney co. , which had one of the biggest sell-order imbalances on friday and was one of seven stocks that halted trading and never reopened that day , opened yesterday late at NUM , down NUM .	ROOT-POS NNP NNP NNP , WDT VBD NN IN DT JJS JJ NNS IN NNP CC VBD CD IN CD NNS WDT VBD NN CC RB VBD DT NN , VBD NN RB IN CD , RB CD .	-1 3 3 30 3 6 3 6 7 12 12 12 8 6 13 6 6 16 17 20 18 22 20 22 22 26 22 28 26 3 0 30 30 30 33 30 30 36 30
*root* but then it suddenly burst upward NUM as goldman , sachs & co. stepped in and bought almost every share offer , traders said .	ROOT-POS CC RB PRP RB VBD RB CD IN NNP , NNP CC NNP VBD RB CC VBD RB DT NN NN , NNS VBD .	-1 5 5 5 5 24 5 5 14 14 9 9 9 9 5 14 14 14 21 21 21 17 24 24 0 24
*root* by NUM , the dow had turned up for the day , prompting cheers on trading desks and exchange floors .	ROOT-POS IN CD , DT NNP VBD VBN IN IN DT NN , VBG NNS IN VBG NNS CC NN NNS .	-1 7 1 7 5 7 7 0 7 7 11 9 7 7 13 13 17 15 17 20 17 7
*root* among big board specialists , the cry was pull your offers -- meaning that specialists soon expected to get higher prices for their shares .	ROOT-POS IN NNP NNP NNS , DT NN VBD VB PRP$ NNS : NN IN NNS RB VBN TO VB JJR NNS IN PRP$ NNS .	-1 8 4 4 1 8 7 8 0 8 12 10 8 8 19 19 19 15 21 19 23 21 21 26 24 8
*root* it was bedlam on the upside , said one big board specialist .	ROOT-POS PRP VBD NN IN DT RB , VBD CD NNP NNP NN .	-1 3 10 3 3 7 5 3 0 14 14 14 10 10
*root* what we had was a real , old-fashioned rally .	ROOT-POS WP PRP VBD VBD DT JJ , JJ NN .	-1 4 4 5 0 10 10 10 10 5 5
*root* this technical strength spurred buying from wall street 's black boxes , computer programs designed to trigger large stock purchases during bullish periods .	ROOT-POS DT JJ NN VBD NN IN NNP NNP POS JJ NNS , NN NNS VBN TO VB JJ NN NNS IN JJ NNS .	-1 3 3 4 0 4 5 8 12 8 12 6 12 16 12 16 19 17 22 22 19 19 25 23 4
*root* typical , perhaps , was batterymarch 's dean lebaron .	ROOT-POS JJ , RB , VBD NNP POS NNP NNP .	-1 5 5 5 5 0 9 6 9 5 5
*root* mr. lebaron , who manages $ NUM billion , says , we turned the trading system on , and it did whatever it was programmed to do .	ROOT-POS NNP NNP , WP VBZ $ CD CD , VBZ , PRP VBD DT NN NN RP , CC PRP VBD WDT PRP VBD VBN TO VB .	-1 2 10 2 5 2 5 6 6 2 0 10 14 10 17 17 14 14 14 14 22 14 26 26 26 22 28 26 14
*root* asked what stocks the computer bought , the money manager says , i do n't know .	ROOT-POS VBN WP VBZ DT NN VBD , DT NN NN VBZ , PRP VBP RB VB .	-1 11 6 2 5 6 1 11 10 10 11 0 11 17 17 17 11 11
*root* not everybody was making money .	ROOT-POS RB NN VBD VBG NN .	-1 2 4 4 0 4 4
*root* the carnage on the chicago board options exchange , the nation 's major options market , was heavy after the trading in s&p NUM stock-index options was halted friday .	ROOT-POS DT NN IN DT NNP NNP NNP NNP , DT NN POS JJ NNS NN , VBD JJ IN DT NN IN NNP CD JJ NNS VBD VBN NNP .	-1 2 17 2 8 8 8 8 3 8 11 15 11 15 15 8 8 0 17 28 21 28 21 26 26 26 22 28 17 28 17
*root* many market makers in the s&p NUM index options contract had bullish positions friday , and when the shutdown came they were frozen with huge losses .	ROOT-POS JJ NN NNS IN DT NNP CD NN NNS NN VBD JJ NNS NNP , CC WRB DT NN VBD PRP VBD VBN IN JJ NNS .	-1 3 3 11 3 10 10 10 10 10 4 0 13 11 11 11 11 20 19 20 23 23 23 11 23 26 24 11
*root* over the weekend , clearing firms told the chicago market makers to get out of their positions at any cost monday morning .	ROOT-POS IN DT NN , NN NNS VBD DT NNP NN NNS TO VB IN IN PRP$ NNS IN DT NN NNP NN .	-1 7 3 1 7 6 7 0 11 11 11 7 13 7 13 14 17 15 13 20 18 22 13 7
*root* they were absolutely killed , slaughtered , said one chicago-based options trader .	ROOT-POS PRP VBD RB VBN , VBN , VBD CD JJ NNS NN .	-1 3 10 5 3 5 5 3 0 14 14 14 10 10
*root* meanwhile , a test of the stock market 's rally came at about NUM p.m. , with the dow at NUM , up NUM points on the day .	ROOT-POS RB , DT NN IN DT NN NN POS NN VBD IN RB CD NN , IN DT NNP IN CD , RB CD NNS IN DT NN .	-1 11 11 4 11 4 8 8 10 8 5 0 11 15 15 12 11 11 19 17 19 20 21 21 25 23 25 28 26 11
*root* charles clough , a strategist at merrill lynch , says bargain hunting had explained the dow 's strength up to that point and that many market professionals were anticipating a drop in the dow .	ROOT-POS NNP NNP , DT NN IN NNP NNP , VBZ NN NN VBD VBN DT NNP POS NN IN IN DT NN CC DT JJ NN NNS VBD VBG DT NN IN DT NNP .	-1 2 10 2 5 2 5 8 6 2 0 12 14 14 10 16 18 16 14 14 19 22 20 14 29 27 27 29 29 14 31 29 31 34 32 10
*root* moreover , the announcement that real estate magnate and sometime raider donald trump was withdrawing his offer for amr corp. might have been expected to rattle traders .	ROOT-POS RB , DT NN IN JJ NN NN CC JJ NN NNP NNP VBD VBG PRP$ NN IN NNP NNP MD VB VBN VBN TO VB NNS .	-1 24 24 4 24 15 8 8 15 8 13 13 13 8 15 4 17 15 17 20 18 24 24 24 0 26 24 26 24
*root* instead , the rally only paused for about NUM minutes and then steamed forward as institutions resumed buying .	ROOT-POS RB , DT NN RB VBD IN RB CD NNS CC RB VBD RB IN NNS VBD VBG .	-1 6 6 4 6 6 0 6 9 10 7 6 13 6 13 17 17 13 17 6
*root* the market closed minutes after reaching its high for the day of	ROOT-POS DT NN VBD NNS IN VBG PRP$ NN IN DT NN IN	-1 2 3 0 3 4 5 8 6 8 11 9 8
*root* across the country , many people took yesterday 's events in stride , while remaining generally uneasy about the stock market in general .	ROOT-POS IN DT NN , JJ NNS VBD NN POS NNS IN NN , IN VBG RB JJ IN DT NN NN IN NN .	-1 7 3 1 7 6 7 0 10 8 7 7 11 7 15 7 17 15 17 21 21 18 21 22 7
*root* says james norman , the mayor of ava , mo. : i do n't invest in stocks .	ROOT-POS VBZ NNP NNP , DT NN IN NNP , NNP : PRP VBP RB VB IN NNS .	-1 0 3 1 3 6 3 6 7 8 8 1 16 16 16 1 16 17 1
*root* i much prefer money i can put my hands on .	ROOT-POS PRP RB VBP NN PRP MD VB PRP$ NNS IN .	-1 3 3 0 3 7 7 4 9 7 7 3
*root* while mayor norman found the market 's performance monday reassuring , he says , he remains uneasy .	ROOT-POS IN NNP NNP VBD DT NN POS NN NNP VBG , PRP VBZ , PRP VBZ JJ .	-1 4 3 4 16 6 8 6 10 10 4 13 13 16 13 16 0 16 16
*root* we have half the experts saying one thing and half the other about the course of the economy .	ROOT-POS PRP VBP PDT DT NNS VBG CD NN CC NN DT JJ IN DT NN IN DT NN .	-1 3 0 6 6 7 3 9 7 7 13 13 7 7 17 15 17 20 18 3
*root* ralph holzfaster , a farmer and farm-supply store operator in ogallala , neb. , says of the last few days events , if anything good comes out of this , it might be that it puts some of these lbos on the skids .	ROOT-POS NNP NNP , DT NN CC JJ NN NN IN NNP , NNP , VBZ IN DT JJ JJ NNS NNS , IN NN JJ VBZ IN IN DT , PRP MD VB IN PRP VBZ DT IN DT NNS IN DT NNS .	-1 2 15 2 5 2 5 9 9 5 5 10 11 11 2 0 15 21 19 21 21 16 15 27 27 25 34 27 28 29 34 34 34 15 37 37 34 37 38 41 39 37 44 42 34
*root* says gordon fines , a money manager at ids financial services in minneapolis , you 're on a roller coaster , and that may last .	ROOT-POS VBZ NNP NNP , DT NN NN IN NNP NNP NNP IN NNP , PRP VBP IN DT NN NN , CC DT MD VB .	-1 0 3 1 3 7 7 3 7 11 11 8 11 12 3 17 1 17 21 21 18 17 17 26 26 17 1
*root* the public is still cautious .	ROOT-POS DT NN VBZ RB JJ .	-1 2 3 0 3 3 3
*root* skipper 's inc. , bellevue , wash. , said it signed a definitive merger agreement for a national pizza corp. unit to acquire the NUM % of skipper 's inc. it does n't own for $ NUM a share , or about $ NUM million .	ROOT-POS NNP POS NNP , NNP , NNP , VBD PRP VBD DT JJ NN NN IN DT NNP NNP NNP NN TO VB DT CD NN IN NNP POS NNP PRP VBZ RB VB IN $ CD DT NN , CC RB $ CD CD .	-1 3 1 9 3 3 5 5 5 0 11 9 15 15 15 11 23 21 21 21 21 23 23 15 26 26 23 26 30 28 27 34 34 34 26 23 35 36 39 36 36 36 43 36 43 43 9
*root* np acquisition co. , a national pizza unit , plans to begin a tender offer for skipper 's on friday , conditioned on at least two-thirds of skipper 's shares being tendered .	ROOT-POS NNP NNP NNP , DT NNP NNP NN , VBZ TO VB DT NN NN IN NNP POS IN NNP , VBN IN IN JJS NNS IN NNP POS NNS VBG VBN .	-1 3 3 10 3 8 8 8 3 3 0 12 10 15 15 12 15 16 17 12 19 12 12 22 26 26 23 26 30 28 27 32 30 10
*root* pittsburg , kan.-based national pizza said the transaction will be financed under its revolving credit agreement .	ROOT-POS NNP , JJ NNP NNP VBD DT NN MD VB VBN IN PRP$ JJ NN NN .	-1 3 3 5 5 6 0 8 11 11 11 6 11 16 16 16 12 6
*root* in national over-the-counter trading , skipper 's shares rose NUM cents to $ NUM .	ROOT-POS IN JJ JJ NN , NNP POS NNS VBD CD NNS IN $ CD .	-1 9 4 4 1 9 8 6 9 0 11 9 9 12 13 9
*root* skipper 's said the merger will help finance remodeling and future growth .	ROOT-POS NNP POS VBD DT NN MD VB VB NN CC JJ NN .	-1 3 1 0 5 7 7 3 7 8 9 12 9 3
*root* skipper 's previously turned down a $ NUM proposal from national pizza and pizza hut inc. questioned whether the purchase would violate national pizza 's franchise agreements .	ROOT-POS NNP POS RB VBD RP DT $ JJ NN IN NNP NNP CC NNP NNP NNP VBD IN DT NN MD VB NNP NNP POS NN NNS .	-1 4 1 4 0 4 9 9 7 4 9 12 10 4 16 16 17 4 22 20 22 22 17 24 27 24 27 22 4
*root* national pizza said it settled its dispute with pizza hut , allowing it to make the purchase .	ROOT-POS NNP NNP VBD PRP VBD PRP$ NN IN NNP NNP , VBG PRP TO VB DT NN .	-1 2 3 0 5 3 7 5 7 10 8 5 5 15 15 12 17 15 3
*root* also , skipper 's results began to turn around , permitting a higher offer , national pizza said .	ROOT-POS RB , NNP POS NNS VBD TO VB RP , VBG DT JJR NN , NNP NNP VBD .	-1 6 6 5 3 6 18 8 6 8 8 8 14 14 11 18 17 18 0 18
*root* for the NUM weeks ended sept. NUM , skipper 's had net income of $ NUM , or NUM cents a share , compared with a net loss a year earlier .	ROOT-POS IN DT CD NNS VBN NNP CD , NNP POS VBD JJ NN IN $ CD , CC CD NNS DT NN , VBN IN DT JJ NN DT NN RBR .	-1 11 4 4 1 4 5 6 11 11 9 0 13 11 13 14 15 15 15 20 15 22 20 15 11 24 28 28 25 30 31 28 11
