text	pos	head
*root* nevertheless , it clearly will take more than friday 's NUM decline to overcome the bitter feelings that have developed between lawmakers and white house budget director richard darman over the capital-gains fight .	ROOT-POS RB , PRP RB MD VB JJR IN NNP POS JJ NN TO VB DT JJ NNS WDT VBP VBN IN NNS CC NNP NNP NNP NNP NNP NNP IN DT NNS NN .	-1 6 6 6 6 6 0 6 7 12 9 12 8 14 6 17 17 14 20 20 17 20 21 22 29 29 29 29 29 22 20 33 33 30 6
*root* hill democrats are particularly angry over mr. bush 's claim that the capital-gains cut was part of april 's budget accord and his insistence on combining it with the deficit-reduction legislation .	ROOT-POS NNP NNPS VBP RB JJ IN NNP NNP POS NN IN DT NNS NN VBD NN IN NNP POS NN NN CC PRP$ NN IN VBG PRP IN DT NN NN .	-1 2 3 0 5 3 3 8 10 8 6 15 14 14 15 10 15 16 21 18 21 17 10 24 10 24 25 26 26 31 31 28 3
*root* there is no prospect of any so-called grand compromise or deal next year because the administration simply did n't live up to this year 's deal , senate majority leader george mitchell ( d. , maine ) said yesterday on cbs news 's face the nation .	ROOT-POS EX VBZ DT NN IN DT JJ JJ NN CC NN JJ NN IN DT NN RB VBD RB VB RP IN DT NN POS NN , NNP NNP NNP NNP NNP ( NNP , NNP ) VBD NN IN NNP NNP POS NNP DT NNP .	-1 3 40 5 3 5 10 10 10 6 10 10 14 10 21 17 21 21 21 21 3 21 21 25 27 25 23 40 34 34 34 34 40 36 34 36 36 36 0 40 40 44 42 44 49 49 44 40
*root* during last week 's maneuverings on the deficit-cutting bill and the capital-gains issue , there were signs that senate republicans and the administration were at odds .	ROOT-POS IN JJ NN POS NNS IN DT JJ NN CC DT NNS NN , EX VBD NNS IN NNP NNP CC DT NN VBD IN NNS .	-1 16 3 5 3 1 5 9 9 6 9 13 13 9 16 16 0 16 24 20 24 20 23 20 17 24 25 16
*root* at the very moment that senate republicans were negotiating a deal to exclude capital gains from the deficit-reduction legislation , white house spokesman marlin fitzwater told reporters that it was the president 's policy to include it .	ROOT-POS IN DT JJ NN IN NNP NNPS VBD VBG DT NN TO VB NN NNS IN DT NN NN , NNP NNP NN NNP NNP VBD NNS IN PRP VBD DT NN POS NN TO VB PRP .	-1 26 4 4 1 9 7 9 9 4 11 9 13 11 15 13 13 19 19 16 26 25 25 25 25 26 0 26 30 30 26 32 34 32 30 36 30 36 26
*root* when an agreement was reached to strip capital gains from the legislation , oregon sen. bob packwood , the ranking gop member of the tax-writing senate finance committee , hailed it .	ROOT-POS WRB DT NN VBD VBN TO VB NN NNS IN DT NN , NNP NNP NNP NNP , DT JJ NNP NN IN DT JJ NNP NNP NNP , VBD PRP .	-1 5 3 5 5 30 7 5 9 7 7 12 10 30 17 17 17 30 17 22 22 22 17 22 28 28 28 28 23 17 0 30 30
*root* asked if the administration agreed , he curtly replied : the adminstration will have to speak for itself .	ROOT-POS VBN IN DT NN VBD , PRP RB VBD : DT NN MD VB TO VB IN PRP .	-1 9 5 4 5 1 9 9 9 0 9 13 15 15 9 17 15 17 18 9
*root* friday 's market tumble could spur action on reconciling the house and senate versions of the deficit-reduction measure , a process that is n't expected to begin until tomorrow at the soonest .	ROOT-POS NNP POS NN NN MD VB NN IN VBG DT NNP CC NNP NNS IN DT NN NN , DT NN WDT VBZ RB VBN TO VB IN NN IN DT JJS .	-1 4 1 4 6 6 0 6 7 21 14 14 11 11 9 14 18 18 15 21 21 8 25 25 25 21 27 25 27 28 29 32 30 6
*root* senate republicans expressed the hope that the house would follow the lead of the senate , which on friday agreed to drop a variety of spending measures and tax breaks that would have increased the fiscal NUM deficit .	ROOT-POS NNP NNPS VBD DT NN IN DT NN MD VB DT NN IN DT NNP , WDT IN NNP VBD TO VB DT NN IN NN NNS CC NN NNS WDT MD VB VBN DT JJ CD NN .	-1 2 3 0 5 3 10 8 10 10 5 12 10 12 15 13 15 20 20 18 15 22 20 24 22 24 27 25 27 30 27 34 34 34 27 38 38 38 34 3
*root* the market needs a strong signal that we 're serious about deficit reduction , and the best way to do that is for the house of representatives to strip their bill of similar provisions , sen. warren rudman ( r. , n.h . ) . said yesterday .	ROOT-POS DT NN VBZ DT JJ NN IN PRP VBP JJ IN NN NN , CC DT JJS NN TO VB DT VBZ IN DT NNP IN NNPS TO VB PRP$ NN IN JJ NNS , NNP NNP NNP ( NNP , NNP . ) . VBD NN .	-1 3 4 48 7 7 4 10 10 7 10 11 14 12 4 4 19 19 23 21 19 21 4 30 26 30 26 27 30 23 32 30 30 36 34 48 40 40 48 42 40 42 42 44 42 48 0 48 48
*root* the white house office of management and budget , whose calculations determine whether the gramm-rudman targets are met , estimated that the house-passed deficit-reduction measure would cut the fiscal NUM shortfall by $ NUM billion , almost half of the congressional budget office 's estimate of $ NUM billion .	ROOT-POS DT NNP NNP NNP IN NNP CC NNP , WP$ NNS VBP IN DT NNP NNS VBP VBN , VBD IN DT JJ NN NN MD VB DT JJ CD NN IN $ CD CD , RB DT IN DT NNP NNP NNP POS NN IN $ CD CD .	-1 4 4 4 20 4 5 6 6 4 11 12 4 18 16 16 18 18 12 4 0 27 25 25 25 27 27 20 31 31 31 27 27 32 33 33 33 38 33 38 43 43 43 45 43 39 45 46 47 47 20
*root* rep. panetta said that omb 's figure would still be enough to avoid permanent across-the-board cuts , but added : we 're getting very close to the margins here .	ROOT-POS NNP NNP VBD IN NNP POS NN MD RB VB JJ TO VB JJ NN VBZ , CC VBD : PRP VBP VBG RB RB IN DT NNS RB .	-1 2 3 0 10 7 5 10 10 10 3 10 13 11 15 13 15 3 3 3 19 26 26 26 26 19 26 29 27 26 3
*root* no one in washington was willing to take the blame for provoking friday 's drop in the stock market .	ROOT-POS DT NN IN NNP VBD JJ TO VB DT NN IN VBG NNP POS NN IN DT NN NN .	-1 2 5 2 3 0 5 8 6 10 8 10 11 15 13 12 15 19 19 16 5
*root* but some players were quick to seize the moment .	ROOT-POS CC DT NNS VBD JJ TO VB DT NN .	-1 4 3 4 0 4 7 5 9 7 4
*root* before the sun had set on friday , richard rahn , the supply-side chief economist of the u.s. chamber of commerce , issued a statement attributing the drop in stock prices to the senate decision to postpone action on capital gains .	ROOT-POS IN DT NN VBD VBN IN NNP , NNP NNP , DT JJ JJ NN IN DT NNP NNP IN NNP , VBD DT NN VBG DT NN IN NN NNS IN DT NNP NN TO VB NN IN NN NNS .	-1 5 3 5 5 23 5 6 23 10 23 10 15 15 15 10 15 19 19 16 19 20 10 0 25 23 25 28 26 28 31 29 26 35 35 32 37 35 37 38 41 39 23
*root* investors , who had been holding assets in anticipation of a more favorable time to sell , were spooked , he said .	ROOT-POS NNS , WP VBD VBN VBG NNS IN NN IN DT RBR JJ NN TO VB , VBD VBN , PRP VBD .	-1 20 2 7 7 7 2 7 7 9 10 15 14 15 11 17 15 2 20 24 24 24 0 24
*root* there have been many preposterous reasons advanced to support a capital-gains tax cut , sen. mitchell said during his television appearance , but i suggest that is perhaps more than any of the others .	ROOT-POS EX VBP VBN JJ JJ NNS VBN TO VB DT NNS NN NN , NNP NNP VBD IN PRP$ NN NN , CC PRP VBP DT VBZ RB RBR IN DT IN DT NNS .	-1 4 4 0 7 7 4 7 10 7 14 14 14 10 19 18 19 4 19 23 23 20 19 4 28 4 30 28 32 30 32 33 34 37 35 4
*root* the following u.s. treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to dow jones capital markets report :	ROOT-POS DT JJ NNP NNP , JJ CC JJ NNS VBP RB VBN IN NN DT NN , VBG IN NNP NNP NNP NNP NNP :	-1 9 9 4 9 4 4 4 4 12 12 12 0 12 13 16 14 12 12 18 24 24 24 24 19 12
*root* $ NUM billion of three-month and six-month bills .	ROOT-POS $ CD CD IN JJ CC JJ NNS .	-1 0 1 1 1 8 5 5 4 1
*root* two-year notes , refinancing about $ NUM billion in maturing debt .	ROOT-POS JJ NNS , VBG RB $ CD CD IN VBG NN .	-1 2 0 2 2 6 4 6 6 6 11 9 2
*root* $ NUM billion of NUM bills .	ROOT-POS $ CD CD IN JJ NNS .	-1 0 1 1 1 6 4 1
*root* connecticut light & power co. --	ROOT-POS NNP NNP CC NNP NNP :	-1 2 0 2 5 2 5
*root* three million shares of $ NUM preferred , via competitive bidding .	ROOT-POS CD CD NNS IN $ CD JJ , IN JJ NN .	-1 2 3 0 3 4 5 5 3 3 11 9 3
*root* b&h crude carriers ltd. --	ROOT-POS NNP NNP NNP NNP :	-1 4 4 4 0 4
*root* four million common shares , via salomon brothers inc .	ROOT-POS CD CD JJ NNS , IN NNP NNP NNP .	-1 2 4 4 0 4 4 9 9 6 4
*root* baldwin technology co. --	ROOT-POS NNP NNP NNP :	-1 3 3 0 3
*root* NUM million class a shares , via smith barney harris upham & co .	ROOT-POS CD CD NNP NNP NNS , IN NNP NNP NNP NNP CC NNP .	-1 2 5 5 5 0 5 5 11 11 11 7 11 11 5
*root* blockbuster entertainment corp. --	ROOT-POS NNP NNP NNP :	-1 3 3 0 3
*root* $ NUM million ( face amount ) liquid yield option notes , via merrill lynch capital markets .	ROOT-POS $ CD CD ( NN NN ) NNP NNP NNP NNP , IN NNP NNP NNP NNP .	-1 11 1 1 5 11 5 5 11 11 11 0 11 11 17 17 17 13 11
*root* chase manhattan corp. --	ROOT-POS NNP NNP NNP :	-1 3 3 0 3
*root* NUM million common shares , via goldman , sachs & co .	ROOT-POS CD CD JJ NNS , IN NNP , NNP CC NNP .	-1 2 4 4 0 4 4 6 7 7 7 7 4
*root* comcast corp. --	ROOT-POS NNP NNP :	-1 2 0 2
*root* $ NUM million convertible debentures , via merrill lynch .	ROOT-POS $ CD CD JJ NNS , IN NNP NNP .	-1 5 1 1 5 0 5 5 9 7 5
*root* css industries --	ROOT-POS NNP NNP :	-1 2 0 2
*root* NUM million common shares , via merrill lynch .	ROOT-POS CD CD JJ NNS , IN NNP NNP .	-1 2 4 4 0 4 4 8 6 4
*root* eastern utilities associates --	ROOT-POS NNP NNP NNP :	-1 3 3 0 3
*root* NUM million common shares , via painewebber inc .	ROOT-POS CD CD JJ NNS , IN NNP NNP .	-1 2 4 4 0 4 4 8 6 4
*root* employee benefit plans inc. --	ROOT-POS NNP NNP NNP NNP :	-1 4 4 4 0 4
*root* two million common shares , via dean witter capital markets .	ROOT-POS CD CD JJ NNS , IN NNP NNP NNP NNP .	-1 2 4 4 0 4 4 10 10 10 6 4
*root* exabyte corp. --	ROOT-POS NNP NNP :	-1 2 0 2
*root* NUM common shares , via goldman sachs .	ROOT-POS CD JJ NNS , IN NNP NNP .	-1 3 3 0 3 3 7 5 3
*root* knowledgeware inc. --	ROOT-POS NNP NNP :	-1 2 0 2
*root* NUM million common shares , via montgomery securities .	ROOT-POS CD CD JJ NNS , IN NNP NNP .	-1 2 4 4 0 4 4 8 6 4
*root* oregon --	ROOT-POS NNP :	-1 0 1
*root* $ NUM million of general obligation veterans ' tax notes , series NUM , via competitive bid .	ROOT-POS $ CD CD IN JJ NN NNS POS NN NNS , NNP CD , IN JJ NN .	-1 0 1 1 1 7 7 10 7 10 4 10 10 12 1 1 17 15 1
*root* washington , d.c. --	ROOT-POS NNP , NNP :	-1 0 1 1 1
*root* $ NUM million of NUM general obligation tax revenue notes ( series NUM ) , via competitive bid .	ROOT-POS $ CD CD IN CD JJ NN NN NN NNS ( NNP NNP ) , IN JJ NN .	-1 0 1 1 1 10 10 10 10 10 4 10 13 10 10 1 1 18 16 1
*root* virginia public school authority --	ROOT-POS NNP NNP NNP NNP :	-1 4 4 4 0 4
*root* $ NUM of school financing bonds , NUM series b ( NUM resolution ) , via competitive bid .	ROOT-POS $ CD IN NN NN NNS , CD NNP NNP ( CD NN ) , IN JJ NN .	-1 0 1 1 6 6 3 6 10 10 6 13 13 6 13 1 1 18 16 1
*root* austin , texas --	ROOT-POS NNP , NNP :	-1 0 1 1 1
*root* $ NUM of various bonds , including $ NUM million hotel occupancy tax revenue bonds , series NUM , and $ NUM million convention center revenue bonds , series NUM , via a morgan stanley & co. group .	ROOT-POS $ CD IN JJ NNS , VBG $ CD CD NN NN NN NN NNS , NNP NNP , CC $ CD CD NN NN NN NNS , NNP NNP , IN DT NNP NNP CC NNP NN .	-1 0 1 1 5 3 1 1 15 8 8 15 15 15 15 7 15 18 15 15 15 27 21 21 27 27 27 15 27 30 27 27 1 35 35 32 35 38 35 1
*root* california health facilities financing authority --	ROOT-POS NNP NNP NNP NNP NNP :	-1 5 5 5 5 0 5
*root* $ NUM million of kaiser permanente revenue bonds , via a painewebber group .	ROOT-POS $ CD CD IN NNP NNP NN NNS , IN DT NNP NN .	-1 0 1 1 1 8 8 8 4 1 1 13 13 10 1
*root* connecticut --	ROOT-POS NNP :	-1 0 1
*root* $ NUM million of general obligation capital appreciation bonds , college savings plan , NUM series b , via a prudential-bache capital funding group .	ROOT-POS $ CD CD IN JJ NN NN NN NNS , NNP NNP NNP , CD NNP NNP , IN DT NNP NNP NNP NN .	-1 0 1 1 1 9 9 9 9 4 9 13 13 9 9 17 17 9 1 1 24 24 24 24 19 1
*root* pennsylvania higher education facilities authority --	ROOT-POS NNP NNP NNP NNP NNP :	-1 5 5 5 5 0 5
*root* $ NUM million of revenue bonds for hahnemann university , series NUM , via a merrill lynch group .	ROOT-POS $ CD CD IN NN NNS IN NNP NNP , NNP CD , IN DT NNP NNP NN .	-1 0 1 1 1 6 4 6 9 7 1 1 11 1 1 18 18 18 14 1
*root* tennessee valley authority --	ROOT-POS NNP NNP NNP :	-1 3 3 0 3
*root* three billion of power bonds , via first boston corp .	ROOT-POS CD CD IN NN NNS , IN NNP NNP NNP .	-1 2 0 2 5 3 2 2 10 10 7 2
*root* university of medicine and dentistry of new jersey --	ROOT-POS NNP IN NNP CC NNP IN NNP NNP :	-1 0 1 2 3 3 1 8 6 1
*root* $ NUM million of series c bonds , via a prudential-bache group .	ROOT-POS $ CD CD IN NNP NNP NNS , IN DT NNP NN .	-1 0 1 1 1 7 7 4 1 1 12 12 9 1
*root* west virginia parkways , economic development and tourism authority --	ROOT-POS NNP NNP NNP , NNP NNP CC NNP NNP :	-1 3 3 0 3 6 3 6 9 6 3
*root* $ NUM million of parkway revenue bonds , series NUM , via a painewebber group .	ROOT-POS $ CD CD IN NN NN NNS , NN CD , IN DT NNP NN .	-1 0 1 1 1 7 7 4 7 7 9 1 1 15 15 12 1
*root* san antonio , texas --	ROOT-POS NNP NNP , NNP :	-1 2 0 2 2 2
*root* $ NUM million of gas and electric revenue refunding bonds , via a first boston group .	ROOT-POS $ CD CD IN NN CC JJ NN NN NNS , IN DT NNP NNP NN .	-1 0 1 1 1 10 5 5 10 10 4 1 1 16 16 16 12 1
*root* south dakota health & education facility authority --	ROOT-POS NNP NNP NNP CC NNP NNP NNP :	-1 3 3 0 3 7 7 3 7
*root* $ NUM million of rapid city regional hospital bonds , via a dougherty , dawkins , strand & yost inc. group .	ROOT-POS $ CD CD IN NNP NNP NNP NNP NNS , IN DT NNP , NNP , NNP CC NNP NNP NN .	-1 0 1 1 1 9 9 9 9 4 1 1 21 21 13 13 13 13 13 13 21 11 1
*root* small investors matched their big institutional brethren in anxiety over the weekend , but most seemed to be taking a philosophical approach and said they were resigned to riding out the latest storm in the stock market .	ROOT-POS JJ NNS VBD PRP$ JJ JJ NNS IN NN IN DT NN , CC JJS VBD TO VB VBG DT JJ NN CC VBD PRP VBD VBN IN VBG RP DT JJS NN IN DT NN NN .	-1 2 3 0 7 7 7 3 3 8 3 12 10 3 3 16 3 19 19 16 22 22 19 16 16 27 27 24 27 28 29 33 33 29 33 37 37 34 3
*root* i 'm not losing faith in the market , said boston lawyer christopher sullivan as he watched the market plunge on a big screen in front of a brokerage firm .	ROOT-POS PRP VBP RB VBG NN IN DT NN , VBD NNP NN NNP NNP IN PRP VBD DT NN NN IN DT JJ NN IN NN IN DT NN NN .	-1 5 5 5 12 5 6 9 7 12 0 16 16 16 12 19 19 12 21 22 19 19 26 26 23 26 27 28 32 32 29 12
*root* but he 's not so sure about everyone else .	ROOT-POS CC PRP VBZ RB RB JJ IN NN RB .	-1 3 3 0 3 6 3 6 7 8 3
*root* i think on monday the small ( investors ) are going to panic and sell , predicted mr. sullivan , whose investments include amr corp. 's american airlines unit and several mutual funds .	ROOT-POS PRP VBP IN NNP DT JJ ( NNS ) VBP VBG TO VB CC VB , VBD NNP NNP , WP$ NNS VBP NNP NNP POS NNP NNP NN CC JJ JJ NNS .	-1 3 19 12 4 9 9 9 12 9 12 3 14 12 14 14 19 0 21 19 21 24 25 21 27 31 27 31 31 25 31 35 35 31 19
*root* and i think institutions are going to come in and buy ...	ROOT-POS CC PRP VBP NNS VBP VBG TO VB IN CC VB :	-1 4 4 0 7 7 4 9 7 9 9 9 4
*root* i 'm going to hold on .	ROOT-POS PRP VBP VBG TO VB RP .	-1 3 3 0 5 3 5 3
*root* if i sell now , i 'll take a big loss .	ROOT-POS IN PRP VBP RB , PRP MD VB DT JJ NN .	-1 3 3 8 3 8 8 8 0 11 11 8 8
*root* some evinced an optimism that had been rewarded when they did n't flee the market in NUM .	ROOT-POS DT VBD DT NN WDT VBD VBN VBN WRB PRP VBD RB VB DT NN IN CD .	-1 2 0 4 2 8 8 8 4 13 13 13 13 8 15 13 13 16 2
*root* oh , i bet it 'll be up NUM points on monday , said lucy crump , a NUM retired housewife in lexington , ky .	ROOT-POS UH , PRP VBP PRP MD VB RB CD NNS IN NNP , VBD NNP NNP , DT JJ JJ NN IN NNP , NNP .	-1 5 5 5 16 8 8 5 8 11 9 8 12 16 0 18 16 18 23 23 23 18 23 24 25 25 27
*root* mrs. crump said her ashwood investment club 's portfolio lost about one-third of its value following the black monday crash , but no one got discouraged , and we gained that back -- and more .	ROOT-POS NNP NNP VBD PRP$ NNP NNP NNP POS NN VBD RB NN IN PRP$ NN VBG DT NNP NNP NN , CC DT NN VBD VBN , CC PRP VBD DT RP : CC JJR .	-1 2 3 0 7 7 7 9 7 10 3 12 10 12 15 13 10 20 20 20 16 10 10 25 27 27 10 10 10 31 10 31 31 36 36 31 3
*root* at the annual congress of the national association of investors corp. at the hyatt regency hotel in minneapolis , the scene was calm .	ROOT-POS IN DT JJ NN IN DT NNP NNP IN NNP NNP IN DT NNP NNP NN IN NNS , DT NN VBD JJ .	-1 22 4 4 1 4 11 11 7 7 9 5 4 16 16 16 12 16 17 22 21 22 0 22 22
*root* some NUM investors representing investor clubs from around the u.s. were attending when the market started to slide friday .	ROOT-POS RB CD NNS VBG NN NNS IN IN DT NNP VBD VBG WRB DT NN VBD TO VB NNP .	-1 2 3 12 3 6 4 6 10 10 7 12 0 16 15 16 12 18 16 16 12
*root* but robert showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .	ROOT-POS CC NNP NNP , DT NN IN DT NN , VBD DT JJ NNS CC NN NNS IN DT NNS POS NNS VBP VBN .	-1 11 3 11 3 6 3 6 9 7 3 0 14 14 24 14 17 14 14 20 22 20 18 24 11 11
*root* in fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .	ROOT-POS IN NN , DT IN DT NN POS NNS : JJ , JJ NNS : VBD DT NN IN NNS .	-1 16 1 16 16 4 7 9 7 5 14 14 14 14 4 14 0 18 16 18 19 16
*root* we hope to take advantage of it , said john snyder , a member of a los angeles investors ' club .	ROOT-POS PRP VBP TO VB NN IN PRP , VBD NNP NNP , DT NN IN DT NNP NNP NNS POS NN .	-1 3 11 5 3 5 5 7 11 0 13 11 13 16 13 16 23 23 23 23 21 17 11
*root* he has four stocks in mind to buy if the prices drop to the level he wants .	ROOT-POS PRP VBZ CD NNS IN NN TO VB IN DT NNS VBP IN DT NN PRP VBZ .	-1 2 0 4 2 2 5 8 2 12 11 12 8 12 15 13 17 15 2
*root* not everyone is reacting so calmly , however , and many wonder about the long-term implications of what is widely viewed as the cause of friday 's slide , reluctance by banks to provide financing for a buy-out of ual corp. , parent of united airlines .	ROOT-POS RB NN VBZ VBG RB RB , RB , CC JJ VBP IN DT JJ NNS IN WP VBZ RB VBN IN DT NN IN NNP POS NN , NN IN NNS TO VB NN IN DT NN IN NNP NNP , NN IN NNP NNP .	-1 2 4 4 0 6 4 4 4 4 4 12 4 12 16 16 13 16 21 21 21 30 21 24 22 24 28 26 25 30 17 30 31 34 30 34 34 38 36 38 41 39 41 41 43 46 44 4
*root* marc perkins , a tampa , fla. , investment banker , said the market drop is one of a tremendous number of signs that the leveraged take-out era is ending .	ROOT-POS NNP NNP , DT NNP , NNP , NN NN , VBD DT NN NN VBZ CD IN DT JJ NN IN NNS IN DT JJ NN NN VBZ VBG .	-1 2 12 2 10 10 5 5 5 10 2 2 0 15 15 16 12 16 17 22 22 18 22 23 31 29 29 29 31 31 24 12
*root* there 's no question that there 's a general distaste for leverage among lenders .	ROOT-POS EX VBZ DT NN IN EX VBZ DT JJ NN IN NN IN NNS .	-1 2 0 4 2 7 7 4 10 10 7 10 11 7 13 2
*root* mr. perkins believes , however , that the market could be stabilized if california investor marvin davis steps back in to the united bidding with an offer of $ NUM a share .	ROOT-POS NNP NNP VBZ , RB , IN DT NN MD VB VBN IN NNP NN NNP NNP VBZ RB IN IN DT NNP NN IN DT NN IN $ CD DT NN .	-1 3 4 0 4 4 4 13 10 13 13 13 4 19 18 18 18 19 13 19 19 21 25 25 22 19 28 26 28 29 30 33 30 4
*root* sara albert , a NUM dallas law student , says she 's generally skittish about the stock market and the takeover activity that seems to fuel it .	ROOT-POS NNP NNP , DT JJ NNP NN NN , VBZ PRP VBZ RB JJ IN DT NN NN CC DT NN NN WDT VBZ TO VB PRP .	-1 2 10 2 8 8 8 8 2 2 0 12 10 14 12 14 18 18 15 18 22 22 18 24 22 26 24 26 10
